SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
C1CC(C2=C(C1)C3=C(N2)C(=CC=C3)Cl)NC(=O)C4=CC5=C(C=C4)OCO5,,1.0,,,,,,
COC1=NC=C(C=C1)C2=CC(=CN3C2=CN=C3)C4=C5C=NNC5=CC=C4,,0.0,,,,,,
CCOC(=O)N1CCC2=C(C1)SC(=C2C(=O)NC3=C(C=CC(=C3)Cl)OC)NCC4=C(C=CS4)C,,0.0,,,,,,
C1OC2=C(O1)C=C(C=C2)C3NN4C(=NN=C4S3)C5=CC=CC=C5,,1.0,,,,,,
C1=CC=C(C(=C1)C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CC=NN4)F)C(F)F,,1.0,,,,,,
CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=CC=NC=C3)C,,1.0,,,,,,
CC1CCCN(C1)C(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC=CC(=C4)C,,1.0,,,,,,
C1CC(CCC1CC(=O)O)C2=CC=C(C=C2)N3CCOC4=NC=NC(=C4C3=O)N,,0.0,,,,,,
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=CS3,,1.0,,,,,,
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,,1.0,,,,,,
C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CCO,,1.0,,,,,,
C1=CC=C(C(=C1)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)O,,0.0,,,,,,
CC(=O)C1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,,1.0,,,,,,
CC1=CC(=C(C=C1)C)NC2=C(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)C(F)(F)F,,0.0,,,,,,
CCOC1=C(C(=C(C=C1)CCNC(=O)C2=CC3=C(N2CC4=CC=CC=C4)C=CS3)F)OCC,,0.0,,,,,,
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CN=CC=C3)C(=O)C4=NN(C5=CC=CC=C54)C,,1.0,,,,,,
CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC,,0.0,,,,,,
COC1=CC=CC(=C1)CNCC2=CC=CN2C3=NN=C(S3)N4CCN(CC4)C5=CC=CC=C5,,1.0,,,,,,
C1CC2=C(C(N=C(N2)NC3=NC4=CC=CC=C4O3)C5=C(C=NN5)Cl)C(=O)C1,,1.0,,,,,,
CC[C@@H](C(=O)N1C[C@H](C[C@@H]1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)C[C@@H]6C[C@@H](CN6C(=O)[C@H](CC)NC(=O)[C@H](C)NC)O)O)NC(=O)[C@H](C)NC,,0.0,,,,,,
COC1=CC(=CC(=C1OC)OC)C(=O)N2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl,,1.0,,,,,,
CC1=NC=CC(=C1)C2=CC3=C(N=C2C4=CC=CC=C4)N=C(N3C)C(=O)NCCN(C)C,,1.0,,,,,,
CNC1=NC2=C(S1)C(CC(=O)N2)C3=CC=CC=C3F,,1.0,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC=C(C=C2)OC,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4)OC,,1.0,,,,,,
CC1=NC(=NC2=CC=CC=C12)N,,1.0,,,,,,
CC1=CC(=C(C=C1)C)CN2CCC(CC2)CNC(=O)NC3=C(C=C(C=C3)Br)F,,1.0,,,,,,
CC1=CC=C(C=C1)C2=NC(=NC=C2)N3CCC(CC3)C(=O)N,,1.0,,,,,,
CC[S+](=O)(NC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3)[O-],,1.0,,,,,,
CN1CCC2=CC3=C(C=C2C1)OCO3,,1.0,,,,,,
C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=C(C=C4)N,,1.0,,,,,,
COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCN(CC3)[S+](=O)(C4=CC=CC(=C4)C(F)(F)F)[O-],,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=CC=C(C=C3)C4=NNN=N4,,0.0,,,,,,
C1CN(CCN1)C2=CC=C(C=C2)N[S+](=O)(C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O)[O-],,0.0,,,,,,
CC1=C(C=C(C=C1)NC(=O)NC2=CC3=C(C=C2N4CCCCC4)N(C(=O)N3C)C)Cl,,0.0,,,,,,
CCOC1=CC=CC=C1C(=O)NC2=C(C=NC=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)C(F)(F)F,,1.0,,,,,,
CC(C)(C#N)C1=CC=C(C=C1)C2=NC=C(C=C2)CN3CCN(CC3)C,,1.0,,,,,,
CCC(=O)NC(C1=CC=C(C=C1)OC)C2=CC(=C3C=CC=NC3=C2O)Cl,,1.0,,,,,,
C1CN(CCN(C1)C2=NC=C(C=C2)C(F)(F)F)CC3=CC(=O)N4C=CC=CC4=N3,,1.0,,,,,,
COC1=CC=CC=C1N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,,1.0,,,,,,
CC1=C[C@H]([C@@H](C[C@H]1CC2=NC3=C(N2)C=CC(=N3)OC)C(C)C)CNCC4=CC=CC=C4O,,1.0,,,,,,
CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5,,1.0,,,,,,
C1COCCN1C2=C(C=C(C=C2)C(F)(F)F)NC(=O)C3=NNC(=O)C4=CC=CC=C43,,1.0,,,,,,
C1=CC=C(C=C1)CNC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=C(C=C3)F,,1.0,,,,,,
CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)NCC3=CC=C(O3)C4=CC=C(C=C4)C#N,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)C2=CN=C(NC2=O)SC(C)C(=O)NC3=CC=CC=C3,,0.0,,,,,,
COC1=CC=C(C=C1)C2=NOC(=N2)[C@@H]3CC4=C(CN3C(=O)NC5CCCCC5)NC=N4,,1.0,,,,,,
CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC=NN2CC3=CC=CC(=C3)C)OCC,,1.0,,,,,,
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,,1.0,,,,,,
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC(=CC=C3)N4C=CC=C4,,0.0,,,,,,
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC=C(C=C2)Cl,,1.0,,,,,,
C1COCCN1CCNC(=O)C2CC(=O)N(C2)C3=NNC4=C3C=CC(=C4)Br,,0.0,,,,,,
CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O,,1.0,,,,,,
CN(C1=CC=CC=C1)C(=O)CSC2=NC3=C(CCCC3)C(=O)N2,,1.0,,,,,,
CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)CCCN4CCOCC4)C5=CC(=C(C=C5)OC)OC,,1.0,,,,,,
CCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=O)N2CCC3=C(C=CS3)C)C4=CC=C(C=C4)F,,1.0,,,,,,
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)N4CCNCC4,,1.0,,,,,,
C1=CC(=CN=C1)NC(=O)C2=CC=CS2,,1.0,,,,,,
C1C(C2(CN1CC3=CC=C(C=C3)O)CN(C2)C4=CC=CC=C4)CNC5=CC=CC=C5,,1.0,,,,,,
C1=CC=C(C=C1)CNC2=NC(=NC3=CC=CC=C32)NCC4=CC=CC=C4,,1.0,,,,,,
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=CC(=N3)OC,,1.0,,,,,,
CCC1=CC(=CC=C1)NS(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CC4,,1.0,,,,,,
CC1=CC(=NC=C1)NC(=S)N2CCCC(C2)NC3=CC=CC(=C3)C(F)(F)F,,1.0,,,,,,
CCC(CC)C1=NC(=NC(=C1)[C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)C)C4=CC=NC=C4,,1.0,,,,,,
CCN1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,,1.0,,,,,,
CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)Br,,1.0,,,,,,
CC(=O)C1=CC=C(C=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC=NN4,,1.0,,,,,,
CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NCCCN4C=CN=C4)Cl,,1.0,,,,,,
CCOC(=O)C1=CC=C(C=C1)N2C=NC3=C2C=CC(=C3)C(=O)N4CCCCC4,,1.0,,,,,,
CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)NCC4=CC=CO4)C,,0.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4CCC4,,1.0,,,,,,
CCN1C=C(C2=CC(=C(C=C2C1=O)OC)OC)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,,1.0,,,,,,
C1=CSC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,,1.0,,,,,,
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC=C(C=C4)Cl,,1.0,,,,,,
CC1=NC=C2CNCCC2=C1CNC(=O)CN3C=NC4=CC=CC=C4C3=O,,1.0,,,,,,
C1=CC=C2C(=C1)C(=CC=N2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,,0.0,,,,,,
CC1=C(C(=NO1)C)C2=CC(=C(C=C2)C3=CC(=C(S3)NC(=O)N)C(=O)N)O[C@H]4CCNC4,,0.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,,1.0,,,,,,
CC1=CC(=C(N1C2=CC=CC(=C2)C#N)C)C3=NN=C4N3CCCCC4,,1.0,,,,,,
CC1=NN(C2=C1C(=CC(=O)N2)C(F)(F)F)CCC3=NC(=CS3)C4=CC=C(C=C4)OC,,1.0,,,,,,
CC1=CC=CC=C1C2=NC(=C(O2)C)CN3CCC(CC3)C(=O)NCCCN4CCOCC4,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NC3=NC(=C(S3)C)C4=CC=CC=C4,,1.0,,,,,,
CC1=NN2CCCN(C2=C1C3=CC=CC=C3OCC4=CC=CC=C4)C(=O)CC5=CC6=C(C=C5)OCO6,,1.0,,,,,,
CCOC1=C(C=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3C=C2)OCC,,1.0,,,,,,
C1=CC=C2C(=C1)/C(=C/C3=CC=CN3)/C(=O)N2,,1.0,,,,,,
CCCC1=NC2=C(C=CC(=C2)C(=O)NC3CCCCC3)SC4=C1C=C(C=C4)C,,1.0,,,,,,
CC1=CC=CC=C1C(=O)NC2=NC3=C(S2)CC(CC3)C(C)(C)C,,1.0,,,,,,
CC1=CC=C(C=C1)NC(=O)C2=C3NC(=C(C(N3N=C2)C4=CC=CC=C4C)C(=O)NC5=CC=C(C=C5)Cl)C,,1.0,,,,,,
CCCCOC1=CC=C(C=C1)C(=O)N2CCC(CC2)C3=NNC(=O)N3C4=CC=C(C=C4)C,,1.0,,,,,,
CCOC1=CC=CC=C1N2CC(CC2=O)C3=NC4=CC=CC=C4N3CCOC5=CC=C(C=C5)C(C)(C)C,,1.0,,,,,,
CCN(CC)CCNC(=O)C1CCN(CC1)C2=NN3C=C(N=C3S2)C4=CC=C(C=C4)F,,1.0,,,,,,
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)CCNC(C)C)O,,0.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CN=C2)C(=O)NCC3=CC=CC=C3,,1.0,,,,,,
CCC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C)[S+](=O)(NC3=CC=C(C=C3)C#N)[O-],,1.0,,,,,,
C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4N,,1.0,,,,,,
C1=CC=C(C=C1)C2=NC=C(N2)C(=O)NC3=NC=C(S3)CC4=CC=C(C=C4)C(F)(F)F,,0.0,,,,,,
CC1=CC(=C(C=C1)NC(=O)C2=C(C3=C(N2C)C=CC(=C3)C)N4CCCC4=O)C,,1.0,,,,,,
CC1=CC=CC=C1C(=O)N2CCC(CC2)C(=O)N3CCC(CC3)N4CC5=CC=CC=C5C4=O,,1.0,,,,,,
CCOC1=CC=CC=C1CNS(=O)(=O)C2=CC=C(C=C2)C3=CN=C(O3)C4CC4,,1.0,,,,,,
CN1C=CC2=C1C=CC(=C2)C3=CSC(=N3)N4CCC(CC4)C(=O)N,,1.0,,,,,,
CN1C(=NN=N1)SC2=NC=NC3=C2C=CS3,,1.0,,,,,,
CCN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=C(C=C4)C,,1.0,,,,,,
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=C(C=C4)Cl,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=C(C=NC=C3)C#N)NC4=CC(=C(C=C4)F)F,,1.0,,,,,,
CC1=C(C=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4)F,,1.0,,,,,,
CCN(CC)CCN1C2=C(C=CC(=C2)OCCN(CC)CC)C(=O)C3=C1C=C(C=C3)Cl,,1.0,,,,,,
CC1=C(C=C(C=C1)C(=O)N)NC2=NC=CC(=N2)C3=CN(C4=C3C=CN=C4)C(C)C,,1.0,,,,,,
C1=CC=NC(=C1)N[S+](=O)(C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)Cl)Cl)[O-],,1.0,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2=CC3=C(C=C2)OC(=N3)C4=CN=CC=C4)[N+](=O)[O-],,1.0,,,,,,
COC1C(CC2CN3CCC4=C(C3CC2C1CO)NC5=C4C=CC(=C5)OC)O,,0.0,,,,,,
CCOC(=O)C1=NN=C(S1)N[S+](=O)(C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)Cl)Cl)[O-],,0.0,,,,,,
COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCC3=C2NC4=CC=CC=C34,,1.0,,,,,,
CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=C3)F)F)C,,1.0,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4)Cl,,1.0,,,,,,
C1=CC(=CC=C1NCC2=C(C=CC(=C2)Cl)O)S(=O)(=O)NC3=NC=CS3,,1.0,,,,,,
CC1=NN2CCCN(C2=C1C3=CC=CC=C3C4=CC=CC=C4)CC5CC5,,1.0,,,,,,
C1CCC(C(C1)C2C3=C(CCCC3=O)NC(=N2)NC4NC5CCCCC5S4)Cl,,1.0,,,,,,
CC1=CC=C(C=C1)CCNC(=O)C2CCCN(C2)C(=O)C3=CC4=C(N3C)C=CS4,,1.0,,,,,,
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2)SC4=CC=CC=C4C(=O)N3C5CCCC5,,1.0,,,,,,
C1CCN(CC1)C2=NC(=CS2)C3=CC=C(C=C3)Br,,1.0,,,,,,
COCCNC(=O)C1=CC=C(C=C1)C2=NC=C3N2C=C(N=C3)C4=CC(=CC=C4)F,,1.0,,,,,,
CC1=C(C(=CC=C1)C)NC(=O)C2=NC(=NC=C2Cl)SC,,1.0,,,,,,
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=CC=CC=C4C#N,,1.0,,,,,,
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,,1.0,,,,,,
CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3=NC4=CC=CC=C4C(=O)N3CC5=CC=CC=C5)OC,,1.0,,,,,,
CC1=C(C(=NO1)C2=CC=C(C=C2)F)COC3=NC=C(C=C3)C(=O)N4CCS(=O)(=O)CC4,,1.0,,,,,,
CCCCOC1=CC=C(C=C1)CNC(=O)C2=NN3CCCN(C(=O)C3=C2)CC4=CC=C(C=C4)C,,0.0,,,,,,
C1=CC=C(C=C1)C2=NC=CC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,,0.0,,,,,,
C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)O,,1.0,,,,,,
CC1=C(C(=CC=C1)C)N[S+](=O)(C2=CC=CC(=C2)NC(=O)C3=C(C(=C(N3)C)C(=O)C)C)[O-],,1.0,,,,,,
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=C(S3)C4=CC=CC=C4,,1.0,,,,,,
CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)C[C@@H]2[C@@H]([C@H]([C@@H](O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,,1.0,,,,,,
CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,,1.0,,,,,,
C1CC1C2=NC3=C(CCN(CC3)CC4=CC=C(C=C4)F)C(=N2)C5=CC=C(C=C5)O,,1.0,,,,,,
C1=CC=C2C(=C1)C3=C(C2=O)C(SC4=CC=CC=C4N3)C5=CC=CO5,,1.0,,,,,,
CC1=C(C=C(C=C1)NC(=O)C2=C(C(=C(N2)C)C(=O)C)C)[S+](=O)(NC3=CC=C(C=C3)Br)[O-],,1.0,,,,,,
CC1=CC=CC=C1N[S+](=O)(C2=CC=CC(=C2)NC(=O)C3=C(C(=C(N3)C)C(=O)C)C)[O-],,1.0,,,,,,
CCC1=CC=C(C=C1)NC(=O)C2=NN3C=CC=NC3=C2,,1.0,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)N4C=C(C=N4)NC(=O)CC5=CC=CC=C5,,1.0,,,,,,
CN1CCC(CC1)NC(=O)C2=NC3=C(N2C)C=C(C(=N3)C4=CC=CC=C4)C5=CC(=NC=C5)OC,,1.0,,,,,,
C1CCN(C1)C2=C(C=C(C=C2)NC3=NC(=NC4=CC=CC=C43)C5=CC=NC=C5)F,,1.0,,,,,,
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,,1.0,,,,,,
C[C@H](C1=NN=C2N1C=C(C=C2F)C3=CN(N=C3)C)N4C=CC5=C(C4=O)C=C(C=N5)OCCOC,,1.0,,,,,,
CC1=C(C=C(C=C1)C2=NN3C(=NN=C3C4=CC=CC=C42)C)S(=O)(=O)NC,,1.0,,,,,,
CN(CC1=CC=C(C=C1)/C=C/C(=O)NO)CC23CC4CC(C2)CC(C4)C3,,1.0,,,,,,
C1CCCN(CC1)C2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,,1.0,,,,,,
CC1=CC(=C(C=C1Cl)OC)NS(=O)(=O)C2=C(N=C3N(C2=O)C=CS3)C,,1.0,,,,,,
CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3COC2=O)C5=CC6=CC=CC=C6N=C5,,1.0,,,,,,
CN1CCN(CC1)C2=C(C=C(C=C2)NC3=NC(=NC4=CC=CC=C43)C5=CC=NC=C5)OC,,1.0,,,,,,
C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,,1.0,,,,,,
CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,,1.0,,,,,,
CCOC(=O)C1=C(SC2=C1CCN(C2)C(=O)OCC)NC(=O)CN3CCCCC3,,1.0,,,,,,
CCN1CCC(CC1)N(CC2=CC3=C(C=C2)OCO3)C(=O)NC4=C(C=CC(=C4)Cl)C(=O)OC,,1.0,,,,,,
C1=CC=C2C(=C1)/C(=C\C3=CC=C(C=C3)O)/C(=O)N2,,1.0,,,,,,
CCOC(=O)C1=CC=C(C=C1)NC(=O)N2CC3=C(C[C@H]2C4=NC(=NO4)C(C)C)N=CN3,,1.0,,,,,,
C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)C(=O)N,,0.0,,,,,,
C1CC2=C(C1)SC3=NC=NC(=C23)NC(=O)C4=CC=CO4,,1.0,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)NC3=CC=NC=C3)NC4=CC(=C(C=C4)F)F,,1.0,,,,,,
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)OC(=O)C)CCC4=C/C(=N/O)/CC[C@H]34,,1.0,,,,,,
C1=COC(=C1)CNC(=O)COC(=O)CCC(=O)C2=CC=CS2,,1.0,,,,,,
C1C(C2=C(NC1=O)N=C(S2)N)C3=CC=CC=C3,,1.0,,,,,,
CN(C)C1=CC=C(C=C1)C2=C(C(=O)NC=C2)N,,1.0,,,,,,
CC1=C(C=CC=C1Cl)N2C(=C(C=N2)C(=O)NC3=C(C=C(C=C3)Br)F)C4CCNCC4,,1.0,,,,,,
COC1=CC=C(C=C1)C(=O)N2CCCC(C2)C3=NN(C(=O)N3)C4=CC=C(C=C4)OC,,1.0,,,,,,
CCN(CC)C(=O)C1=COC(=N1)COC2=CC3=C(CCN(C3C4=CC(=CC=C4)F)C(=O)C(C)C)C=C2,,1.0,,,,,,
CC1=CC(=CC(=C1)NC2=NC(=CS2)C3=CC=C(O3)CNC(=O)C)C,,1.0,,,,,,
CC(C)OC1=CC=CC(=C1)C2=CSC(=N2)N3CCC(CC3)C(=O)N,,1.0,,,,,,
CC1=CC=CC=C1C(=O)N2CCC3=C2C=CC(=C3)C4=C(SC(=N4)NC(=O)CC5=CC6=C(C=C5)OCCO6)C,,1.0,,,,,,
CCOC1=C(C=C(C=C1)CCNC(=O)C2=CC3=CC=CC=C3N2CC4=CC(=CC(=N4)C)C)OCC,,1.0,,,,,,
CC(C)CNC1=NC(=NC=C1)NCC2=CSC(=N2)C3=CC=CC=C3,,1.0,,,,,,
CC(=O)C1=CC=C(C=C1)N2CCN(CC2)C3=C(C=C(C=C3)NC(=O)C4=CC=C(C=C4)F)C(=O)O,,1.0,,,,,,
COC1=C(C=C(C=C1)C2CC(=O)NC3=C2SC(=N3)N)OC,,1.0,,,,,,
CC1=NC=C(C=C1)C2=CC=C(C=C2)CNC3=NC(=NC=C3C)C4=CC=CC=C4C(C)C,,1.0,,,,,,
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CC3=CC(=C(C=C3)F)Cl,,1.0,,,,,,
C1=CC=C(C=C1)COC2=CC(=CC=C2)SC3=CC(=C(C=C3)CCC(CO)(CO)N)Cl,,1.0,,,,,,
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,,1.0,,,,,,
C1=CC=C(C=C1)C2=CN=C(N=C2NC3=CC(=C(C=C3)F)F)C4=CC=NC=C4,,0.0,,,,,,
COC1=CC(=CC(=C1OC)OC)NC(=O)C2=CC(=NO2)C3=CC=CC=C3O,,1.0,,,,,,
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC(=C1)/C=C/C3=CC=CC=C3Cl)Cl,,1.0,,,,,,
COC1=CC2=C(C=C1)NC(=O)C(=C2)C3=NOC(=N3)C4=CC(=CC=C4)OC,,1.0,,,,,,
CC1=C(C=CC(=C1)Br)NC(=O)C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=CS3,,0.0,,,,,,
CC1=C([C@H](C(=C(N1)C)C(=O)O[C@@H]2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC.Cl,,1.0,,,,,,
CC(=O)N1CCC2=C(C1)SC3=C2C(=O)N(C(=O)N3CC4=CC(=CC=C4)C(F)(F)F)C5=CC=CC=C5,,1.0,,,,,,
CC1=C(C=CN=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC(=C(C=C4)F)F,,1.0,,,,,,
CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,,1.0,,,,,,
CC1=CC(=C(C=C1)C)CN2C3=C(C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5F)S(=O)C6=CC=CC=C6C2=O,,1.0,,,,,,
CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,,1.0,,,,,,
C1=CSC(=C1)C2=CC(=NC(=N2)S(=O)(=O)CCC(=O)NC3=CC=C(C=C3)OC(F)(F)F)C(F)(F)F,,0.0,,,,,,
C1=CN(C(=C1)C=C2C(=O)NC(=S)NC2=O)C3=CC=C(C=C3)O,,1.0,,,,,,
CCNC(=O)C[C@H]1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,,1.0,,,,,,
CCC1=CC=C(C=C1)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@@H]4CC5=CC=CC=C5CN4,,1.0,,,,,,
C[C@H]1C/C=C/C2[C@@H](C(=C)[C@H](C3[C@@]2([C@H](/C=C/[C@](C1)(C)O)OC(=O)C)C(=O)N[C@H]3CC4=CC=CC=C4)C)O,,1.0,,,,,,
COC1=CC=CC=C1S(=O)(=O)NC2=C(C=CN=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4,,1.0,,,,,,
CC(C)C1=CC=C(C=C1)OCC2=NC3=C(N2CC4=CC=CC=C4)C(=O)N(CCN3)CCOC,,1.0,,,,,,
CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NC=C(C(=O)N2)S(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,,1.0,,,,,,
CC1=C(C2=C(N1C3=CC=CC=C3)C=CC(=C2)O)C(=O)C,,1.0,,,,,,
CC1=CC=CC2=NC(=C(N12)NC3=CC=C(C=C3)C(C)C)C4=CN=CC=C4,,1.0,,,,,,
C[C@@]1(C2=C(C=C(C=C2)C3=CNN=C3)C(=O)N1)C4=NC=NC=C4F,,1.0,,,,,,
C1CCC2=C(C1)N=C3CCCCC3=N2,,1.0,,,,,,
C1CC1(C2=CC=C(C=C2)NC(=O)C3=CC(=NC=C3)C4=NC=CC(=C4)C(=O)O)N,,0.0,,,,,,
C1CN(CCC1C2=NN(C(=O)N2)C3=CC=C(C=C3)F)C(=O)C4=CC=CC=C4,,1.0,,,,,,
CCC(C(=O)NC1=CC=C(C=C1)F)SC2=NC3=CC=CC=C3C4=NC(=NN42)CCC5=C(NN=C5C)C,,1.0,,,,,,
