SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,1.0,0.0,,,,,,
c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,0.0,,,,0.0,,,
CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,,,,,,,
CCNC(=O)COC(=O)c1cc(=O)[nH]c2ccccc12,0.0,,,,,,,
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1.0,,,,,,,
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.0,,,,,,,
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0.0,,,,,,,
COc1ccc(CC(=S)N2CCOCC2)cc1OC,1.0,,,0.0,,,,
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0.0,,,,,,,
OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0.0,,,,,,,
COC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0.0,,,,,,,
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,1.0,,,,1.0,,,
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,0.0,,,,,,,
CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,1.0,,,,,,,
COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1.0,,,,1.0,,,
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1.0,,,,,,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1.0,,,,,,,
C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0.0,,0.0,,,,,
Cc1ccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,1.0,,,,,,,
O=C1NC(c2cccc([N+](=O)[O-])c2)=CCN1c1ccccc1O,1.0,,,,,,,
CCOC(=O)c1nc(N)sc1C(=O)OCC,0.0,,,,,,,
Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,0.0,0.0,,,,,,
CC(C)N[C@@H](C)Cc1ccc(I)cc1,0.0,,,,,,,
Nc1ccn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,,,0.0,,,,
CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1.0,,,,,,,
CSC([N-]/N=C/c1cccc(C)n1)=S=[Cu].CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1.0,,,,,,,
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,1.0,,,,1.0,,,
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0.0,,,,,,,
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1,0.0,,,,,,,
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0.0,0.0,,,,,,
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,0.0,,1.0,,,,,
O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,1.0,,,,,,,
O=C(Nc1ccccc1)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,1.0,,,,,,,
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0.0,,,,,,,
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0.0,0.0,,,,,,
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,1.0,,,,,,,
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/O,0.0,,,,,,,
CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0.0,,,,,,,
CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1,1.0,,,,,,,
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,1.0,,,0.0,,,,
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,1.0,,,,,,,
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.0,,,,,,,
CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0.0,,0.0,,,,,
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,,,,0.0,,,
CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0.0,,,,,,,
C=CCn1ncc(OC)c(Cl)c1=O,0.0,,,,,,,
COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,1.0,,,,,,,
COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1.0,,,,,,,
COC(=O)[C@H](Cc1ccccc1)NC(=O)C/C=C\[C@@H](C)[C@@H](CO)OC,0.0,,,,,,,
CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1.0,,,,,,,
Cc1ccc2nc(NC(=S)NC(=O)c3cccs3)sc2c1,1.0,,,,,,,
Cc1ccccc1OC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,0.0,,,,,,,
Clc1ccccc1-c1cncnc1NCc1cccs1,1.0,,,,,,,
NC(=O)C/C=C\CC(N)=O,0.0,,,,,,,
O=C1NCCN1Cc1ccccc1F,1.0,,,,,,,
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1.0,,,,,,,
Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0.0,,,,,,,
Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1.0,,,,,,,
NNC(NN)NN.n1nc(-c2nn[nH]n2)n[nH]1,0.0,,,,,,,
COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCc3ccccc3)c2=O)cc1,0.0,,0.0,,,,,
CN1CCN(NC(=O)c2ccccc2F)CC1,0.0,,,,,,,
N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,1.0,,,1.0,,,,
CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0.0,,,,,,,
CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,1.0,,,1.0,,,,
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,1.0,,,,,,,
CN(C)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,1.0,,,,,,,
Cc1ccccc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2cccnc12,1.0,,,,,,,
COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,1.0,,,,,,,
CNS(=O)(=O)c1ccccc1C(=N)c1ccccc1,0.0,0.0,,,,,,
CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1.0,,0.0,,,,,
COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,1.0,0.0,,,,,,
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1.0,1.0,1.0,,,,,
Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,1.0,,,,,,,
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,,,1.0,1.0,,,
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,1.0,,,,,,,
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0.0,,,,,,,
Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1,1.0,,,,,,,
CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,1.0,,1.0,,,,,
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0.0,,,,,,,
CS(=O)(=O)N(Cc1cc2ccccc2[nH]c1=O)C1CCCCC1,1.0,,,,,,,
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1.0,,,,,,,
COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0.0,,,,,,,
Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0.0,,,1.0,,,,
NCCNC(=O)c1ncsc1-c1cccc(F)c1,0.0,,,,,,,
COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,1.0,,1.0,,,,,
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1.0,,0.0,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0.0,,,,,,,
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0,,,,,,,
O=C(OCc1ccccn1)c1ccc(COc2ccccc2Cl)o1,1.0,,,,,,,
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1,1.0,,,,,,,
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1.0,,,,,,,
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3ccc(F)cc3)c2n1,0.0,,,,,,,
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,0.0,,1.0,,0.0,,,
Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,1.0,,,,,,,
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.0,,,,,,,
COc1ccc(-n2c(=O)c(C)nc3cnc(N(C)C)nc32)cc1,0.0,,,1.0,,,,
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,,,,,,,
Cc1cnc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)cn1,0.0,,,,,,,
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,1.0,,,,,,,
CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,1.0,,,,,,,
CNC(=S)N1CCN(c2ccccc2OC)CC1,1.0,,,,,,,
N=C(N)SCCc1ccc(CCSC(=N)N)cc1,0.0,,,,,,,
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0.0,,,,,,,
CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)c1,0.0,,,,,,,
O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,0.0,,,,,,,
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0.0,,,,,,,
COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,1.0,,,,,,,
NNC(=O)c1ccc[n+](CCc2ccccc2)c1,0.0,,,,,,,
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,0.0,,,,,,,
COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1.0,,,,,,,
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1.0,,0.0,,,,,
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.0,,,1.0,,,,
NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0.0,,,0.0,,,,
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1.0,,,,,,,
CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1,0.0,,,,,,,
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,0.0,0.0,,,,,,
CCC(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0.0,,,,,,,
CSc1nc(N)nc(-c2cccs2)c1C#N,1.0,,,1.0,,,,
COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0.0,,0.0,,,,,
CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,0.0,,,,,,,
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.0,,,,,,,
O=C1O[C@H](CN2CCOCC2)CN1/N=C\c1ccc([N+](=O)[O-])o1,0.0,,,,,,,
O=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)[C@@H](O)c1ccc2c(c1)OCO2,0.0,,,,,,,
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0.0,,,,,,,
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,1.0,,0.0,,0.0,,,
CC(N)Cc1ccccc1Sc1ccc(O)cc1.O=C(O)C(=O)O,1.0,,0.0,,,,,
CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0.0,,,,,,,
Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,1.0,,,,,,,
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0.0,,,,,,,
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1.0,,,,,,,
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.0,,,,,,,
O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,1.0,,,,,,,
CCOc1ccc(NC(=O)N2CCC(c3ccc(C)cc3)C2)cc1,0.0,,,,,,,
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1.0,,,,,,,
O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.0,,,,,,,
COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1.0,,,,,,,
O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1.0,,,,,,,
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0.0,,,,,,,
COc1ccccc1-c1cc(-n2ccnc2)ncn1,1.0,,,,,,,
COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,0.0,,,,,,,
CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,0.0,,,,,,,
Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,1.0,,,1.0,,,,
O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,0.0,,,,,,,
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1cccs1,1.0,,,,,,,
COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1.0,,,,,,,
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,1.0,,,,,,,
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0.0,,,,,,,
CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0.0,,,,0.0,,,
COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,0.0,,,,,,,
COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,1.0,,,,,,,
Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,1.0,,,,,,,
COC(=O)c1c(C)nc2ccccc2c1C(=O)O,0.0,,,0.0,,,,
CC(C)(C)Cn1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0.0,0.0,,,,,,
COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1.0,,,,,,,
O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.0,,,0.0,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,1.0,,,,,,,
Nc1ccccc1S(N)(=O)=O,0.0,,,,,,,
COC(=O)c1ccc(C(NC(=O)c2ccccc2)[C@]2(C)C[C@H]2C2CCCCC2)cc1,1.0,0.0,,,,,,
O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+],0.0,,,,,,,
CC1(C)OC[C@@H]([C@H]2O[C@H](On3nnc4ccc(Cl)cc43)[C@@H]3OC(C)(C)O[C@H]23)O1,0.0,,,,,,,
N[C@H](CCP(=O)(O)O)C(=O)O,0.0,,,,,,,
Cc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0.0,,,,,,,
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.0,,,,,,,
CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,0.0,,,,,,,
Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,1.0,,,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,1.0,,,,,,,
c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0.0,,,,,,,
CCN[C@]1(c2cccs2)CCCCC1=O,0.0,,,,,,,
CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,1.0,,,,1.0,,,
C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,1.0,,,,,,,
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,1.0,,1.0,,,,,
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,1.0,,,,,,,
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,0.0,,,,,,,
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1.0,,,,,,,
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0.0,1.0,,,,,,
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0.0,,,,,,,
N[C@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0.0,,,,,,,
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1.0,,,,,,,
O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,1.0,,,,,,,
O=C(O)/C(Cc1cn[nH]n1)=N\O,0.0,,,,,,,
Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,0.0,,,,,,,
Cc1nc(SC2CC(=O)N(c3ccc([N+](=O)[O-])cc3)C2=O)nc2c1CCCC2,1.0,,,,,,,
CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0,,0.0,,,,,
O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,0.0,,,,,,,
NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0.0,,,,,,,
C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1.0,,,,,,,
COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0.0,,0.0,,,,,
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,,,,,,,
CCN1CCN(S(=O)(=O)c2ccc(Cl)nc2)CC1,0.0,,,,,,,
COc1ccccc1/C=C/C=N/N1CCN(Cc2cccc3ccccc23)CC1,1.0,,,,,,,
COC(=O)c1ccc(/C=N\NC(=O)c2ccc(C)cc2Cl)cc1,1.0,,,,,,,
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,0.0,,,,,,,
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1.0,,,,,,,
Cc1noc(C)c1-c1ccc2ncnc(NCc3cccs3)c2c1,1.0,,,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)cc1,1.0,,1.0,,,,,
COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,1.0,,,,,,,
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1.Cl,1.0,,,,,,,
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1.0,,,,,,,
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1.0,,1.0,,,,,
COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1.0,,,,,,,
O=C1CCc2c(ccc3ccccc23)O1,1.0,,,,,,,
Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2,0.0,,,,,,,
O=C(O)C[C@H](Nc1ccccc1)C(=O)O,0.0,0.0,,,0.0,,,
COc1ccccc1-c1cncnc1NCc1ccccc1,0.0,,,,,,,
CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1.0,,,,,,,
Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1.0,,,,,,,
CC(c1ccc(Cl)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,1.0,,,,,,,
O=C(O)CCN=C1CCCc2ccccc2N1,0.0,,,,,,,
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,1.0,,,,,,,
CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCC(C)CC1.Cl,1.0,,,,,,,
O=C(O)CCC(=O)N1CCOc2ccc(Cl)cc21,0.0,,,,,,,
COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0.0,,,,,,,
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1.0,,,,,,,
Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1.0,,,,,,,
Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0.0,,,,,,,
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,0.0,,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1.0,,,,,,,
Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,1.0,,,,,,,
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1.0,,,,,,,
COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1.0,,,,,,,
O=c1[nH]c(=O)n(CCOc2ccc(Cl)cc2)cc1Br,1.0,,,,,,,
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,0.0,,,,0.0,,,
Cc1ccc(C)n1N1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S,1.0,,,,,,,
C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,1.0,,,,,,,
CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,1.0,,1.0,1.0,,,,
CCOC(=O)N/N=C/c1ccc(C)o1,0.0,,,,,,,
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0.0,,,,,,,
N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0,0.0,,,,,,
Cn1c[n+](C)cc1C(O)c1ccccc1.[I-],0.0,,,,,,,
CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1.0,,,,,,,
Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-],0.0,,,,,,,
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1.0,,,,,,,
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0.0,,,,,,,
COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1.0,,,,,,,
O=C1C2=C(NC(=S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,1.0,,,,,,,
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0.0,,,,,,,
NC(=O)CN1CCOCCOCCOCCOCCOCC1,0.0,,,,,,,
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0.0,,,,,,,
c1cc2c3c(c1)c1c(n3CCNC2)CCCC1,1.0,,,,,,,
C[C@@H](c1ccccc1)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0.0,,0.0,0.0,0.0,,,
Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.0,0.0,,,0.0,,,
O=C(O)c1cccnc1SCc1ccccc1,0.0,,,,,,,
COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,,,,,,,
Cc1cccc(CNc2ncnc3[nH]ncc23)c1,0.0,,,,,,,
COCCn1c(=O)c(C)nc2cnc(OC)nc21,0.0,0.0,,,,,,
OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,1.0,,,,,,,
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0.0,,,,,,,
