SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,,,,,-0.83,,
Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,,,,,,3.69,,
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,,,,,,3.49,,
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,,,,,2.7,,
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,2.01,,
COc1ccc2nc3ccccc3c(N)c2c1,,,,,,1.0,,
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,,,,,,1.9,,
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,,,,,,0.78,,
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,,,,,,-0.51,,
COc1c2occc2cc2ccc(=O)oc12,,,,,,1.97,,
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,,,,,1.97,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,,,,,,1.58,,
O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,,,,,0.51,,
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,,,,,,3.57,,
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,,,,,1.77,,
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,,,,,,2.03,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,,,,,,1.88,,
Cc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,,,,,,1.91,,
O=S(=O)(Nc1cccnc1)c1ccccc1,,,,,,0.84,,
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,,,,,1.98,,
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,,,,,1.99,,
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,,,,,,3.4,,
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,,,,,2.37,,
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,,,,,,3.62,,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,,,,,,0.13,,
N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,,,,,,1.71,,
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,,,,,,3.64,,
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,,,,,,3.47,,
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,,,,,3.53,,
Nc1nccc(-c2c[nH]c3ccccc23)n1,,,,,,1.68,,
CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,,,,,,1.6,,
O=C(Nc1ccncc1)c1cccc2ccccc12,,,,,,3.1,,
COc1ccc(-n2sc3ccccc3c2=O)cc1,,,,,,3.02,,
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,,,,,,1.66,,
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,,,,,,3.33,,
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,,,,,3.37,,
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,,,,,,3.21,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,,,,,2.37,,
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,,,,,0.91,,
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,,,,,,2.17,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,,,,,1.16,,
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,,,,,3.15,,
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,,,,,3.3,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,,,,,1.46,,
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,,,,,,3.5,,
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,,,,,-0.54,,
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,,,,,,-0.78,,
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,,,,,,4.1,,
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,,,,,,2.72,,
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,,,,,2.9,,
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,,,,,,3.0,,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,,,,,,2.46,,
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,,,,,,1.67,,
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,,,,,,0.7,,
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,,,,,,-0.2,,
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,,,,,,2.41,,
Cc1ncc(CO)c(CO)c1O,,,,,,-0.58,,
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,,,,,,3.65,,
O.[K].[Li].[Ti],,,,,,,-5.0489115819,
CN[C@@H](C)[C@H](O)c1ccccc1.[Cl-].[H+],,,,,,,-0.003669443,
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,,,,,,,-7.379569278300001,
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,,,,,,,-3.55,
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,,,,,,,-6.815976001,
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,,,,,,-4.6673277833,
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,,,,,,,-1.8861,
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,,,,,,-5.3250182341,
Cc1c(OCC(F)(F)F)ccnc1CO,,,,,,,-1.7920737105000002,
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,,,,,,,-5.97,
C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,,,,,,-2.12,
CSc1ccc(C(=O)c2cc(CC(=O)O)cc3ccoc23)cc1,,,,,,,-5.51,
CN(C)C(=O)c1ccc(Cl)cc1,,,,,,,-1.0,
CCC(=O)c1cccc(Cl)c1,,,,,,,-1.8467055699,
C=CC(C)(O)CCC=C(C)C,,,,,,,-1.9871,
Oc1ccccc1Oc1ccccc1,,,,,,,-3.2286,
[F-].[F-].[Ni+2],,,,,,,-0.3833170773,
N[C@@H](CO)C(=O)O,,,,,,,-0.3861,
CCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,,,,,,-1.83,
Cc1ccccc1C(C)C,,,,,,,-3.7606,
CC1CO1,,,,,,,0.8325704879000001,
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],,,,,,,-0.1798,
Nc1c2ccccc2nc2ccc(Cl)cc12,,,,,,,-2.42,
N#CN=C1NCCN1Cc1ccc(Cl)nc1,,,,,,,-2.63,
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,,,,,,,-4.46,
O=C(O)c1ccc(O)c(C(=O)O)c1,,,,,,,-1.78,
CC(C)CCCCCCCCCCCCCCC(=O)O.OC[C@H](O)[C@@H](O)[C@H](O)C(O)O,,,,,,,-6.6557423758,
O=C(O)CCCCC1SCC2NC(=O)NC21,,,,,,,-3.0460000000000003,
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,,,,,,,-2.55,
CCS(=O)CSP(=S)(OC(C)C)OC(C)C,,,,,,,-2.3074,
Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,,,,,,,-1.38,
CCCC(N)C(=O)O,,,,,,,-0.11,
Cc1cc(C)c(OCC(=O)O)c(Br)c1,,,,,,,-3.1234,
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],,,,,,,-2.6328,
CCCCC(CC)C(=O)[O-].[Na+],,,,,,,0.779379433,
CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,,,,,,,-8.1118919859,
CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,,,,,,,-0.28,
O=C1CCCCCCCN1,,,,,,,0.6329,
COc1cc(-c2cc(OC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,,,,,,-6.7763112575,
Nc1ccc2c(S(=O)(=O)O)cccc2c1,,,,,,,-2.75,
CCCCCCC(CO)CCCC,,,,,,,-5.2703037605,
S.[Na+],,,,,,,1.2435692985,
C1CCCCC1,,,,,,,-3.1,
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,,,,,,,0.2373207652,
COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,,,,,,,-4.9787,
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[Cl-],,,,,,,-2.0085884627,
Nc1cc([N+](=O)[O-])ccc1I,,,,,,,-4.4216,
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,0.4043520428,
[Ta],,,,,,,-6.9291741838,
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,,,,,,,-7.61,
OCc1ccc(Br)cc1,,,,,,,-1.9295,
CC(O)(C(=O)O)c1ccccc1,,,,,,,-0.8949,
C=CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,,,,,,,-3.11,
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,,,,,,-2.8726,
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,,,,,,-4.2492,
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,,,,,,,-5.91,
CC(=O)/C=C/C=C(\C)CCC=C(C)C,,,,,,,-3.2972120668,
CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,,,,,,,-6.214227984500001,
CC(C#N)NC=O,,,,,,,1.0083088579,
CCO[Si](CCCCl)(OCC)OCC,,,,,,,-3.3285834497000004,
O=C(O)C(O)C(O)c1ccccc1,,,,,,,-0.3063,
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,,,,,,,-5.8676395215999975,
COC(=O)c1ccc(-c2cc(C(=O)OC)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2cc(C)ccc2C(=O)OC)cc1.COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(-c2cccc(C(=O)OC)c2)cc1.COC(=O)c1ccc(-c2ccccc2C(=O)OC)cc1.COC(=O)c1ccc(C(=O)O)cc1.COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1.COC(=O)c1ccc(C(=O)OC)cc1.COC(=O)c1ccc(C(=O)OCc2ccc(C)cc2)cc1.COC(=O)c1ccc(C(OC)OC)cc1.COC(=O)c1ccc(C)c2c1oc(=O)c1ccccc12.COC(=O)c1ccc(C)cc1.COC(=O)c1ccc(C)cc1C(=O)OC.COC(=O)c1ccc(C=O)cc1.COC(=O)c1ccc(CO)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C(=O)OC)cc2)cc1.COC(=O)c1ccc(COC(=O)c2ccc(C)cc2)cc1.COC(=O)c1ccc2c(c1)C(=O)c1ccc(C(=O)OC)cc1-2.COC(=O)c1cccc(C(=O)OC)c1.COC(=O)c1ccccc1.COC(=O)c1ccccc1C(=O)OC.Cc1ccc(C(=O)O)cc1.Cc1ccc(C)cc1.O=C(O)c1ccccc1,,,,,,,-6.7316777728,
CCC(=O)OCSc1ncnc2[nH]cnc12,,,,,,,-2.39,
OCc1ccccc1,,,,,,,-0.4319,
Cc1cc(C)c(C(=O)O)c(C)c1,,,,,,,-2.3566,
Oc1ccc(C2CCCCC2)cc1,,,,,,,-3.468,
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,,,,,,,-3.9469,
CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,,,,,,,-2.47,
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CCCN)NC(=O)C2CCC=NN2C1=O,,,,,,,-2.7,
CCCO[N+](=O)[O-],,,,,,,-1.5044,
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,,,,,,-4.8179,
O=C(O)C(=O)c1ccccc1,,,,,,,-0.37,
O=C(O)O.[Ag],,,,,,,-3.4520216786,
N#CSCC(CSC#N)SC#N,,,,,,,-1.9351,
O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],,,,,,,-0.6872171371,
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,,,,,,,-5.31,
CC(C)(C)OO,,,,,,,0.8846472262999999,
CCCc1ccccc1,,,,,,,-3.3622,
CC1CC(=O)CC(C)(C)C1,,,,,,,-1.6471414632,
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,,,,,,-2.669,
CN1CCC[C@H]1c1cccnc1,,,,,,,0.7898,
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,,,,,,,-4.5666142382,
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,,,,,,-6.0864,
CCCCC(CC)C(=O)OCC,,,,,,,-3.423291255,
N#C[O-].[K+],,,,,,,0.9659600909,
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,,,,,,-5.6201,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,,,,,,-2.73,
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,,,,,,,-2.5784,
CC(C)(C)NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-3.17,
COc1ccc(CO)cc1,,,,,,,-0.7447271456,
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,,,,,,-4.64,
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,,,,,,-5.09,
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,,,,,,,-2.7894,
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,,,,,,,-1.5241,
Cn1cnc2c(=O)n(C)c(=O)n(C)c2c1=O,,,,,,,-1.985,
Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,,,,,,,-6.293710562799999,
O=C(Nc1ccccc1)C(Cl)Cl,,,,,,,-3.3555,
CNC.[Cl-].[H+],,,,,,,1.5657185919,
CCCN1Cn2c(nc3ccccc3c2=O)C1C,,,,,,,-2.67,
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O,,,,,,,0.5848,
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Co+2],,,,,,,0.3618761934000001,
O=C(O)c1ccc(Cl)cc1Cl,,,,,,,-2.6003,
CNC(=S)N(C)c1ccc(Cl)cc1C,,,,,,,-3.66,
CCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCC/C=C\CCCCCCCC(=O)OCC.CCCCCCCCCCCCCC(=O)OCC.CCCCCCCCCCCCCCCC(=O)OCC,,,,,,,-7.355606282999999,
C=CC1CC=CCC1,,,,,,,-3.3351930307,
CC(C)CC(C)(C)C,,,,,,,-4.6704,
O=C(O)c1ccccn1,,,,,,,0.892,
O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,,,,,,,-1.28,
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,,,,,,,-7.3263,
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,,,,,,,-3.65,
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,,,,,,,-3.0887236136,
O.O=S(=O)([O-])[O-].[Zn+2],,,,,,,0.0702954323,
Nc1ccc(Cl)cc1,,,,,,,-1.628640918,
C=CCc1ccc(OC)cc1,,,,,,,-2.9209,
CC(C)C1CCC(O)CC1,,,,,,,-2.0680942751,
S=c1[nH]sc(=S)[nH]1,,,,,,,-1.7618,
Cc1ncnc2nc[nH]c12,,,,,,,0.1735,
CCC(N)C(=O)O,,,,,,,0.2868,
O=C(O)CCP(=O)(O)O,,,,,,,0.5007,
CCOP(=O)(OC)OC,,,,,,,0.5112,
CCN(C)N=Nc1ccc(C(=O)O)cc1,,,,,,,-0.42,
NC1CONC1=O,,,,,,,-0.01,
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,,,,,,,-6.94,
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,,,,,,,-5.5693457861,
CCOC=O,,,,,,,0.1514941879,
CCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,,,,,,-5.0,
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,,,,,,-3.15,
O=C1NC(=O)c2ccccc21,,,,,,,-2.6114,-9.61
O=c1[nH]cc(NS(=O)(=O)O)c(=O)[nH]1,,,,,,,-1.77,
CCOP(C)(=O)SCCN(C(C)C)C(C)C,,,,,,,-0.95,
CC(C)(C)N(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,,,,,,,-8.3629378574,
ClCc1ccc(-c2ccc(CCl)cc2)cc1,,,,,,,-10.098913562,
O=C(O)c1ccc(F)c([N+](=O)[O-])c1,,,,,,,-1.5809,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,,,,,,-2.92,
O=C(O)c1ccccc1C(=O)c1ccccc1O,,,,,,,-2.3428,
NCC(O)C(=O)O,,,,,,,-0.8229,
CCCCP(=O)(CCCC)CCCC,,,,,,,-0.5932,
O=C(O)C(F)F,,,,,,,1.0176,
CCNc1nc(N(CC)CC)nc(=O)[nH]1,,,,,,,-3.64,
CCCCOP(=O)(OC)OCCCC,,,,,,,-1.4995,
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,,,,,,,-4.69,
C[Si](C)(O)O,,,,,,,1.0354,
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,,,,,,-3.7960463334,
CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,,,,,,,-2.7359,
NC(=O)[C@@H]1CCC[NH2+]1,,,,,,,0.7853597575,
Clc1ccc(Oc2ccccc2Cl)cc1,,,,,,,-5.52,
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,,,,,,-7.16,
C1=CC2C3C=CC(C3)C2C1.C=C(C)C.Cc1ccc(O)cc1,,,,,,,-6.1709273189,
CCC(C)(O)CC,,,,,,,-0.38,
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,,,,,,,-3.1173,
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,,,,,,,-1.6287,
CCCCC(C#N)c1ccccc1,,,,,,,-3.6623544532,
CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,,,,,,,-4.2167463336,
CNC(=O)CSP(=O)(OC)OC,,,,,,,0.6712,
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,,,,,,,-4.1481,
O=C1CNC(=O)CN1,,,,,,,-0.8312,
CC(C)CC(C)O,,,,,,,-0.7945,
N=C(N)N.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1.[Cl-].[H+],,,,,,,-7.751246761699999,
S=C=Nc1ccc2ccccc2c1Br,,,,,,,-4.32,
[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],,,,,,,-0.1112894041,
O=C(O)C(I)=C(Br)I,,,,,,,-1.2891,
CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,,,,,,,-2.28,
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,,,,,-1.768,
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,,,,,,,-2.1,
CC(CCO[N+](=O)O)O[N+](=O)O,,,,,,,-1.66,
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,,,,,,,-0.517,
CCSC(=O)N(CC)CC,,,,,,,-1.6917,
CCCCCCCC=O,,,,,,,-2.3598,
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1.COc1ccc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,,,,,,,-8.5404809541,
Cc1cc(C)c(O)c(C)c1,,,,,,,-2.055,
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,,,,,,,-6.1517,
CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,,,,,,,-5.9549769717,
CC(=O)OCSc1ncnc2[nH]cnc12,,,,,,,-2.15,
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,,,,,,,-6.6262,
O=[Co],,,,,,,-5.798391069,
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,,,,,,-2.9594,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,,,-5.6576,
CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,,,,,,,-7.0217,
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,,,,,,,-4.55,
CCCCCCCCCCNC(=O)C(C)O,,,,,,,-3.3605,
O=C1C=CC=C2C(=O)C(NNc3cc(S(=O)(=O)[O-])ccc3O)=CC=C12.[Na+],,,,,,,-0.9011960035,
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,,,,,,-5.8479,
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],,,,,,,-3.2642643745,
O=S(=O)([O-])[O-].[Cl].[Fe],,,,,,,0.540234161,
CC(C)CC1OC(O)C(Cc2ccccc2)NC1=O,,,,,,,-2.12,
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,,,,,,-4.3288,
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,,,,,,-3.5903,
CCCCCCCCNC(=O)C(C)O,,,,,,,-2.2827,
O=[N+]([O-])c1cccc2ccccc12,,,,,,,-3.71,
C=CCOC(=O)CCCCCC,,,,,,,-3.5976237668,
O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,,,,,,,-1.3391,
CCCCc1c2ccccc2cc2ccc3ccccc3c12,,,,,,,-7.5245,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,,,,-1.59,
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,,,,,,,-4.3499005787,
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,,,,,,,-2.7667755992000003,
C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,,,,,,,-4.6168,
O=C1CC[C@@H](C(=O)[O-])N1.[Na+],,,,,,,0.6082046329,
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,,,,,,,-2.75,
CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,,,,,,,-0.2316119628,
C/C=C/CC,,,,,,,-2.5449048057,
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,,,,,,,-4.9756247854,
CCCCCCCOC(=O)c1ccc(O)cc1,,,,,,,-4.0725,
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,,,,,,,-1.927,
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,,,,,,,-7.2784,
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,,,,,,,-1.99,
